sample_id,price
100179,20.9752710542189
245611,12.173563469251786
146263,32.372254607972195
95658,11.906809450644634
36806,96.55530590083188
148239,5.649561583559073
92659,11.60092107751416
3780,11.11650909885566
196940,26.45458117244554
20472,9.605084975789872
121721,15.422704608650506
127336,12.401854743635681
20801,52.01749193713968
30103,6.4583419816883225
68691,17.496361242118915
230703,9.647880498405588
3342,31.81148946483073
115635,16.49013201253118
221565,6.140295615471841
265927,13.724907790346627
290421,14.203356664042268
222203,9.61759834848061
40595,13.40731719790692
157931,19.252151975284878
41814,11.234572536698385
250478,71.66267241428353
130232,6.293230204463873
155825,19.643841693569673
42104,12.877910778015668
148748,54.41165460900114
247548,24.38027141862741
262167,22.379489867451703
100183,12.211773730549165
168985,10.91558108759644
18411,97.1943071598244
111287,10.696833169736987
156813,10.339903934792689
194861,8.341188609312645
104298,15.02134696398156
59033,17.442002253398062
31133,35.58469315950573
299318,9.115773980131834
255038,8.156843939889109
220578,27.87567484762394
38995,18.16933278128849
253068,10.471556171040177
282143,20.588475340109568
226531,44.88234217656718
233215,76.77873063919901
33295,7.231697846906158
198185,23.61135738002552
238324,8.64994278671417
121672,16.63720658112806
21434,11.973092723195531
61747,18.896390360287032
270417,15.163636238306204
105202,12.142660053438838
202880,14.753137804320108
79564,16.354983040231073
251317,20.19277302295518
205434,17.569172542216823
15315,10.88874534478686
276163,11.179199813486541
245021,24.58384199860753
25664,18.76557016694686
90451,11.705689948858643
5215,9.921696120940304
68223,24.862373160630256
135447,22.115369604021108
58777,18.633366508014557
73979,27.499119421954994
173699,7.397181164888984
201120,15.050787717507419
64448,11.065925301377483
243239,32.5446735152987
280496,13.99545468274912
293812,18.114890053362043
35203,6.3200399316395455
31858,36.190135381955855
162188,8.664434481243992
193450,23.269631120905128
34991,16.69184417059793
232133,26.683561531247115
294874,3.6211119210470297
160416,24.806373638235797
104466,17.02035066319558
284624,4.148326300982895
19742,62.926988264506946
87611,21.7433438306793
227957,154.34959107135242
68427,13.92121953688055
204601,27.37109591489707
107223,11.327150482582276
237588,17.99401473582715
1313,9.573812941175309
196900,7.370146681277305
22107,17.899751575770658
73030,11.469372421788865
181909,27.5321773198759
23045,6.5900752290648725
142744,153.64564531965482
169122,11.093914661310702
239815,26.606791633853433
41952,18.601769305835273
227911,12.846165397373586
31484,12.398787948140132
252567,11.426488900725406
225977,22.36173969761622
48243,12.68583550103569
201046,27.80190507459222
161001,58.614102802304785
292827,36.32117868780904
159584,9.509496846993402
281316,16.303201695075927
224188,10.035284523504577
281823,20.261359254987603
214851,25.94491922495179
67570,19.436971895185575
102740,17.14050001229446
11978,24.166640874765587
289925,15.918591396242505
40458,9.872633979425606
278700,25.091476788577552
38662,21.97543714240964
99886,22.806392556981642
172816,13.320371588012431
275563,11.424148138286654
26172,13.443203568150736
277062,7.190574769846901
82592,25.334501123659905
266300,7.475945674479043
202617,40.6994987415706
234007,53.577799264787544
78684,15.74283465312573
42824,11.3722957366591
128386,11.03979889579481
252965,10.35658522647505
277363,24.290199883106983
54646,18.01006178742708
149645,41.412661769514976
206564,9.063129573886057
29321,16.74680717602886
193776,12.835106185834125
60214,19.397235160374116
133606,13.823683786366828
95844,18.447131094452537
75072,10.462882633831487
71643,11.731059177041368
297677,10.731561090554857
298180,12.362534761470972
267622,9.228980739294592
129731,15.944037408760828
72776,23.011594269497827
286221,21.8496916446342
93467,7.4386810326753
173148,10.255329188722092
143720,94.72068492112729
52592,10.59033275035786
225085,16.038942597701578
213670,11.962587351728935
142420,63.15071025060186
1008,12.41640030811017
128631,68.53112358686657
44224,9.7508275494229
16363,23.816791966795467
64551,20.09869152004627
217996,12.838746014218842
262406,12.542423415680535
165161,7.359912747776379
238864,30.57537511285176
227930,25.985684733395924
77202,11.624479926114995
193685,15.764996458434439
114683,26.485138013833993
197108,41.45607176584207
200477,10.388513840161734
144035,26.29681361489878
281994,13.644975340168653
63221,87.4095246982796
269260,13.351857094422428
284873,7.781578881286604
94407,23.509709256338127
243579,28.351898551468032
51262,24.6792447990397
115285,16.13550165177591
247763,32.29314917070795
298054,14.334771991784475
275947,7.761874858769094
33858,24.27833704673754
189285,120.31831510642418
62318,22.939791553767396
93113,8.647297661303012
155548,9.837073211828368
220244,19.791534798823335
22363,6.892342056197821
295868,4.227799204663214
212510,71.90395963872335
232238,11.173332980173555
269310,17.919773974304608
134611,20.292104557907557
154663,13.444491031117053
248314,8.902597343564551
59089,26.062338636682327
37902,14.61150873185873
247147,20.600305039896917
80803,28.81079213384092
121057,10.59039072438993
30163,13.870652091421686
154861,17.60724528421417
41265,12.616848104137837
160502,15.716204923933454
290401,18.440236857341525
62782,14.11221244819588
151651,10.75666757224676
226249,23.72032135446556
48224,12.275074432711708
146944,91.98395207130125
3438,22.192686348364177
161259,65.74663706504704
47173,25.56595218390689
25800,10.057244792488161
50001,13.906667626298223
290756,13.082806729716967
181986,16.167758178242376
10843,17.307105541511785
190551,3.9840870271463746
85154,9.826643006024899
134653,8.557537973580427
229643,8.178900375681703
95464,8.964959478069169
54059,14.577506364742778
115479,11.00361347545526
97906,19.734220207241094
127371,13.557423478088861
24362,12.499520704858913
118312,11.569673304181538
22583,14.804410570550228
19732,51.89842239345774
212955,7.718622020356861
21886,10.266376601247735
224325,11.51690754124138
203894,8.234605398186053
191752,9.24999063385555
286196,38.46952882364693
248824,14.578813426330829
43717,23.81702663214529
262589,10.40782351430554
140499,20.816066789223832
242880,17.491498753248173
201240,19.85206626158774
89117,10.68059358563809
298713,10.182527115260129
271738,14.196393211978904
38576,15.27071561470878
950,21.887028374925034
79433,11.381345313790348
66341,17.994585498920173
55422,16.211509847276332
182312,59.72438965869551
866,19.17660216446388
162209,4.945353546161458
287083,34.261755014219325
265459,11.66275246340898
296124,19.118095099551514
15509,13.763840050500576
112466,30.119274951641742
101382,33.48959794844492
282568,17.556895562448688
92557,15.474677904255337
283523,11.934009814956642
168873,19.424654173009976
223932,20.949322251486237
199772,17.888005020361724
33589,13.321812507388234
235524,41.970938433748806
100593,15.841303251125574
295833,15.633955933189448
194828,8.757780599391813
173679,11.5985818967055
84443,13.703346986741359
19827,23.823341768779066
159217,23.76432319495808
200101,9.127616955614071
40815,20.604527107397303
106079,25.699792026522225
287913,14.054696067080503
286246,26.046933996300993
230574,7.855192656435694
73645,107.05430054864141
56580,39.887580166700296
185057,8.118778321437132
110193,17.012338060848904
265456,8.183258177422804
272119,20.58480025247324
73684,14.44140210073855
84917,7.3556241407568965
254051,9.155820988639443
213640,17.03959201224336
5941,9.669388905315474
192025,87.6251548661879
295491,15.048300161264141
14394,31.613268160154703
219359,29.683674276254862
292038,9.549506844909821
236046,12.890444881569447
219569,21.215476087690842
251251,14.68378793082329
193520,8.852108572024207
153393,6.772880248049676
112673,9.72027304373213
66961,18.248526672393087
59610,13.540661175652758
187539,7.841407133629659
196138,89.53460051428615
27796,17.61485422684222
192821,46.791576375632
217441,11.9753705650866
106554,17.0666441687319
203432,7.478998213514821
73634,81.79337498484355
53665,17.68959413980481
226789,28.138009397936543
46549,30.045659544246902
234314,34.50436746285307
112654,14.41434584963244
239127,8.735576005582374
93245,18.433330670364157
207744,12.566898443429299
17530,7.136499977006139
221997,47.14860784191687
45669,8.003528031505926
166053,11.561678716682437
270552,17.659894452393562
183394,14.323628145838654
7286,55.29897063385189
111584,22.87753104553051
168394,11.967765009508405
294463,14.55834747179598
18251,50.844138072539145
203229,26.395666541926495
2599,24.630637289148375
154170,30.211179517256006
213714,8.640858239901634
11554,8.9064264908016
262927,11.146225884482103
156465,11.818512232921094
53995,61.819925889480146
129260,18.138035230517094
281072,29.999308067854514
29191,16.3384052068493
246389,26.584946065007596
102936,10.529096032384984
63126,25.270349145708106
21235,14.020410535644672
176587,9.83459821343343
111728,12.07127445859291
140389,8.159946010152018
224260,13.42008469658694
95308,24.522752529660952
149658,13.95086502657804
97804,10.047025238211168
174598,9.835580869570649
19672,53.66865489209704
216342,4.8731351809171795
281952,9.327659783282323
53666,21.164286263593237
258593,11.085511615229471
33650,12.104316524508889
43438,12.80803979358246
148107,27.731677135613285
98687,24.92668120242975
213206,5.5787703521973775
245479,66.9745650950001
236509,15.237012719013084
251785,24.70003271104705
20793,42.65947295496158
64682,24.92844247599654
150402,17.677091180405014
131447,10.723249892558075
47344,13.473151725355105
56390,21.38599739618118
28935,13.701133902155682
276468,8.914897747593747
129644,19.25689106731754
129059,102.24955516754513
161246,46.65544698761481
147844,35.54448847176423
143756,23.85797775483929
103131,17.782497275159354
286238,26.62236524863112
8708,41.40338355056147
241039,9.874634836630436
89737,25.8217418138872
147371,39.089401363081684
68808,11.741209831164838
89225,24.09031804390088
184365,18.124433464954805
109431,17.544855801460276
77529,25.481573206696694
252679,32.900427588774136
74699,14.649084400008835
225191,17.99710691303559
47314,11.751254162999665
190037,15.600166363254058
283484,10.307493851819887
4624,11.881649117673462
37365,12.170330667427038
150520,13.477271532302943
160793,15.883178975048878
288758,6.824466916492209
70721,16.74361627495413
153130,12.37955458663987
253230,9.53518458087888
11371,15.54363485297247
134200,10.761113038652555
46636,8.765596709283393
255775,22.155791240346673
134099,14.76659411032141
132998,25.117457358481346
245102,21.49191201648285
106588,20.014999090376236
40475,14.883521135134522
35737,11.540868326103368
75488,7.757663330421945
243789,35.727190455991504
93502,23.642542508054277
233628,14.257637830556558
86958,15.605060425206457
98928,30.993456858361228
215242,22.83103662412182
264446,13.977941945989041
199345,14.808604194410648
153369,10.817748405211619
242403,15.787121410722552
195633,45.175737921978794
253943,12.032424476104882
210835,17.437309248162194
203602,18.305130996665373
24911,37.116730839205474
82198,13.419599476094216
222247,38.69213352343438
192793,82.93354493865652
104529,17.903653122201302
31090,18.819740849749458
11109,5.629226227973621
125529,9.68397882785216
120658,15.161639095244261
235470,45.19183706211585
216872,19.561087325408256
1366,91.59200934273932
133729,23.80259836202496
139689,11.96656042318373
