sample_id,price
1,24.6875
3,37.03125
9,21.453125
19,8.0
20,22.90625
21,7.859375
23,27.375
25,18.421875
27,18.015625
28,9.921875
29,33.90625
45,31.734375
48,6.15625
50,8.75
55,9.0234375
57,3.748046875
58,10.203125
61,14.34375
62,21.71875
63,16.765625
65,25.296875
67,10.0703125
71,7.984375
82,10.6015625
86,242.75
90,14.640625
99,21.359375
100,14.5546875
102,16.90625
104,24.6875
116,10.3515625
125,10.96875
127,13.1875
134,41.28125
135,4.44140625
140,9.1796875
154,4.828125
158,15.359375
160,10.71875
165,16.453125
171,37.1875
173,8.1796875
176,12.3515625
179,7.08203125
187,1.1279296875
190,20.5
191,7.859375
193,12.4296875
194,9.0625
199,12.59375
202,33.03125
205,7.1953125
206,27.828125
210,9.4375
212,7.4375
214,5.62890625
216,4.25390625
218,8.578125
223,3.009765625
228,10.921875
231,18.578125
232,35.03125
234,12.5390625
243,9.4375
252,12.4296875
253,10.203125
255,11.4453125
257,16.046875
259,10.875
263,15.9140625
266,13.578125
281,21.9375
291,8.671875
300,24.390625
311,14.1640625
316,9.796875
322,10.265625
324,14.34375
325,11.9921875
328,4.39453125
330,4.5078125
332,9.6640625
335,5.34375
339,4.15234375
342,6.33984375
344,39.25
347,5.53515625
365,23.421875
375,17.765625
379,36.3125
405,27.765625
410,29.8125
421,28.796875
422,9.6484375
424,17.90625
426,17.0
430,18.09375
435,13.5234375
437,3.826171875
441,3.826171875
442,3.826171875
443,29.5
444,10.5546875
446,13.0234375
448,3.826171875
449,41.9375
451,5.40234375
453,8.8671875
454,13.5234375
461,5.93359375
463,11.9921875
464,9.1015625
467,22.71875
468,6.0703125
477,11.6640625
478,9.15625
479,6.09765625
481,5.90234375
486,9.1953125
487,3.87890625
492,18.546875
496,8.125
497,8.75
507,11.2578125
514,15.359375
520,1.7958984375
525,1.7958984375
530,8.546875
531,1.7958984375
532,16.828125
533,13.1015625
535,8.234375
537,10.6953125
538,15.8515625
543,30.421875
545,16.140625
553,17.109375
556,5.16796875
561,14.859375
563,22.53125
574,7.828125
579,9.875
582,8.2890625
583,10.1171875
585,17.46875
586,8.234375
593,8.984375
604,29.09375
608,6.4765625
614,35.5
615,37.5625
620,15.359375
624,12.9375
626,11.8203125
627,6.34765625
628,10.2265625
633,28.921875
641,8.453125
642,23.609375
645,8.5078125
646,4.8984375
647,21.453125
648,16.546875
649,12.09375
651,14.25
655,21.53125
662,31.53125
664,16.484375
673,4.60546875
675,14.953125
680,10.9921875
681,18.546875
684,14.046875
686,30.65625
692,12.484375
693,3.994140625
694,6.97265625
706,11.46875
709,10.3984375
712,8.2109375
719,5.1015625
722,13.3515625
733,5.375
740,4.72265625
741,6.55078125
742,8.359375
744,23.09375
748,15.234375
754,11.96875
757,9.1796875
760,5.19140625
764,10.53125
766,13.1328125
767,9.296875
769,2.86328125
773,13.0234375
777,13.7265625
784,23.5625
786,12.015625
792,5.66796875
794,20.34375
798,7.89453125
802,14.5234375
805,9.625
807,19.640625
810,10.6015625
815,6.625
817,9.3984375
819,5.953125
820,7.80859375
823,7.80859375
824,33.5
833,29.5
839,10.3515625
843,5.30078125
848,19.6875
853,26.78125
855,16.6875
857,8.234375
865,22.953125
866,23.796875
873,7.1484375
874,10.3359375
876,21.984375
880,7.2421875
881,7.48828125
887,13.8359375
888,5.26953125
892,16.3125
893,30.78125
894,21.671875
905,4.38671875
906,7.89453125
907,10.625
909,12.046875
913,25.40625
914,35.3125
915,20.71875
918,45.59375
921,25.140625
922,20.09375
932,8.2109375
934,15.5859375
937,10.46875
938,20.125
946,3.205078125
948,8.0859375
950,15.328125
952,9.8125
953,75.125
956,11.5703125
957,17.578125
958,8.109375
965,30.59375
966,23.84375
969,40.375
971,7.80859375
974,19.484375
977,19.4375
982,33.71875
993,41.59375
994,16.3125
995,17.4375
997,11.3046875
999,15.4921875
1000,13.046875
1001,29.5
1008,4.14453125
1016,19.078125
1038,17.1875
1048,11.9921875
1058,36.3125
1076,12.1953125
1079,4.8046875
1084,6.015625
1085,5.71484375
1092,25.5
1093,14.890625
1098,7.62109375
1106,18.421875
1112,39.8125
1121,18.421875
1125,13.75
1142,17.140625
1144,9.0625
1150,13.5546875
1152,13.296875
1153,33.09375
1154,15.046875
1157,11.9453125
1158,19.609375
1160,25.140625
1161,4.84375
1162,10.3984375
1169,5.546875
1171,14.015625
1175,5.42578125
1176,21.625
1178,21.3125
1181,17.046875
1188,21.578125
1196,36.375
1198,24.140625
1200,46.15625
1204,97.875
1209,5.64453125
1210,7.1171875
1213,3.734375
1216,21.1875
1217,9.75
1220,6.65234375
1222,33.90625
1228,7.87890625
1229,11.8203125
1234,20.59375
1240,14.953125
1242,18.8125
1246,10.03125
1251,11.6953125
1255,8.5078125
1256,37.25
1259,8.359375
1265,7.79296875
1269,8.84375
1272,5.34375
1273,3.71484375
1276,13.4921875
1283,3.71484375
1294,47.75
1304,14.0703125
1306,6.625
1312,12.4609375
1313,9.1953125
1329,30.046875
1330,13.1015625
1333,7.87890625
1335,36.59375
1339,47.0
1342,38.03125
1345,37.34375
1354,38.5625
1365,36.3125
1366,43.3125
1367,44.1875
1371,37.25
1372,38.5625
1373,37.03125
1378,45.6875
1385,45.15625
1386,46.53125
1388,38.1875
1390,36.8125
1395,44.71875
1401,36.90625
1404,37.125
1408,36.21875
1410,46.34375
1412,35.59375
1419,36.96875
1420,45.875
1424,36.3125
1425,45.53125
1426,16.65625
1431,6.625
1432,4.73046875
1433,35.375
1436,47.75
1437,37.03125
1439,37.03125
1441,47.375
1447,38.09375
1450,38.40625
1453,36.0
1455,44.0
1458,43.46875
1459,45.59375
1463,47.65625
1464,37.5625
1465,38.1875
1469,42.625
1471,36.8125
1473,24.390625
1476,20.046875
1477,37.875
1478,9.078125
1479,28.625
1501,10.71875
1506,28.5625
1512,45.78125
1514,37.34375
1521,38.03125
1523,39.65625
1524,35.71875
1525,44.1875
1533,36.8125
1544,37.5625
1551,36.8125
1553,38.1875
1556,38.5625
1563,34.1875
1568,36.21875
1573,41.59375
1579,44.4375
1580,47.375
1584,38.25
1587,46.90625
1588,37.1875
1591,45.25
1593,38.09375
1594,38.46875
1598,45.96875
1602,36.8125
1610,46.71875
1611,46.0625
1614,36.8125
1615,34.59375
1616,37.5625
1627,37.25
1631,37.125
1634,39.25
1639,38.03125
1640,39.09375
1641,36.75
1644,40.625
1649,36.4375
1652,47.5625
1655,38.71875
1660,45.53125
1665,44.625
1666,37.03125
1667,35.3125
1670,44.96875
1671,35.5
1672,40.28125
1673,38.46875
1675,44.1875
1679,38.1875
1685,46.34375
1691,39.5
1692,36.0
1694,46.34375
1697,45.4375
1705,45.25
1706,45.59375
1709,39.09375
1712,39.25
1713,44.53125
1714,38.1875
1718,48.40625
1723,38.71875
1724,36.375
1729,38.40625
1732,44.625
1733,46.8125
1734,38.1875
1735,45.59375
1736,46.25
1740,48.3125
1745,45.6875
1751,39.09375
1754,35.03125
1756,37.625
1757,36.8125
1758,44.4375
1760,44.34375
1761,37.875
1766,44.09375
1773,47.65625
1774,45.78125
1775,39.03125
1780,45.0625
1782,35.5
1787,45.4375
1788,44.4375
1791,47.46875
1793,39.8125
1795,38.03125
1803,37.5
1805,43.46875
1808,36.3125
1809,46.71875
1811,43.90625
1815,36.90625
1822,45.25
1823,37.03125
1824,36.96875
1825,36.75
1830,37.625
1833,36.96875
1835,36.15625
1838,36.75
1840,46.15625
1845,45.96875
1852,45.96875
1855,44.1875
1861,39.1875
1862,37.78125
1863,43.46875
1867,46.71875
1868,36.21875
1873,37.03125
1874,36.4375
1880,43.21875
1890,36.59375
1894,40.28125
1897,44.96875
1902,44.4375
1907,36.75
1916,45.34375
1921,37.125
1925,39.09375
1928,43.75
1935,39.25
1937,35.65625
1942,46.71875
1948,37.25
1953,48.53125
1955,43.46875
1960,35.875
1963,34.03125
1967,35.71875
1973,44.1875
1975,36.90625
1978,36.8125
1980,38.71875
1981,37.125
1986,39.5
1989,46.0625
1990,37.5
1992,45.59375
2016,47.84375
2021,38.46875
2025,46.71875
2027,39.5
2029,47.65625
2039,44.1875
2041,47.28125
2049,39.71875
2051,49.0
2052,35.875
