sample_id,price
100179,20.190771091927957
245611,15.532209265025905
146263,29.531921781861396
95658,10.189303585373136
36806,51.95738748955516
148239,8.114645729622252
92659,10.623039769796808
3780,18.001830688142423
196940,16.756666473221113
20472,8.831027380671967
121721,26.00704274143951
127336,19.1768131808677
20801,49.42071745510141
30103,8.70361721399535
68691,28.07091873403309
230703,12.245998725786919
3342,30.55309908805935
115635,10.403724724686601
221565,7.95006765698518
265927,35.88400143917006
290421,22.89399430444691
222203,7.1078918739878585
40595,7.323106538715789
157931,20.994234785723954
41814,14.471420601011243
250478,42.66818291629926
130232,4.463543597149961
155825,18.84064836936005
42104,32.923831126447
148748,67.02296511561308
247548,32.93135519402479
262167,27.253613628527475
100183,14.965092014883663
168985,10.399474863380274
18411,76.00934501055603
111287,20.997622385817817
156813,14.053468436665831
194861,8.444547983624823
104298,14.161262555213593
59033,20.34676229215795
31133,18.91364378071379
299318,22.987847030619296
255038,19.781351583458463
220578,49.64576935681286
38995,24.755773460785246
253068,6.455649030213149
282143,23.06623205202717
226531,18.013040329485033
233215,98.115702998413
33295,7.951973064493988
198185,14.31248635789293
238324,7.611880988913057
121672,21.00451513791544
21434,11.800261746543043
61747,21.46819230750349
270417,17.22813219589603
105202,12.18846324231503
202880,34.972498581517286
79564,18.73167645729951
251317,15.868357839249438
205434,19.732665902363127
15315,13.846126654344463
276163,13.696122016014282
245021,25.702274518740072
25664,34.57725718918934
90451,8.059245721181451
5215,11.505487195162878
68223,26.71909632952971
135447,26.572565697226462
58777,18.859976115165825
73979,16.883522298453396
173699,8.510577628477627
201120,24.606393906440136
64448,11.064737883631834
243239,34.188003022414065
280496,17.59497445563819
293812,21.49379209691986
35203,3.3049062245563565
31858,47.44755658312489
162188,11.614404306506906
193450,15.165896017463563
34991,9.618024766177445
232133,23.0674289164068
294874,0.5180607714371313
160416,26.418568176698482
104466,20.683033074372222
284624,1.6484828054455862
19742,58.996087435448075
87611,30.999926535204292
227957,98.70218599274158
68427,18.904133565270577
204601,21.982012458837712
107223,8.545105607194579
237588,37.41265673239944
1313,10.298603064292337
196900,8.763879272696071
22107,28.090918356652697
73030,12.026489142610888
181909,29.23117402266588
23045,10.219125180368348
142744,127.99696702656327
169122,16.002912837762754
239815,20.168764900118934
41952,27.07852092072719
227911,17.870148925053392
31484,13.488587535860251
