sample_id,price
100179,14.474143188825794
245611,14.474143188825794
146263,14.474143188825794
95658,14.474143188825794
36806,14.474143188825794
148239,14.474143188825794
92659,14.474143188825794
3780,14.474143188825794
196940,14.474143188825794
20472,14.474143188825794
121721,14.474143188825794
127336,14.474143188825794
20801,14.474143188825794
30103,14.474143188825794
68691,14.474143188825794
230703,14.474143188825794
3342,14.474143188825794
115635,14.474143188825794
221565,14.474143188825794
265927,14.474143188825794
290421,14.474143188825794
222203,14.474143188825794
40595,14.474143188825794
157931,14.474143188825794
41814,14.474143188825794
250478,14.474143188825794
130232,14.474143188825794
155825,14.474143188825794
42104,14.474143188825794
148748,14.474143188825794
247548,14.474143188825794
262167,14.474143188825794
100183,14.474143188825794
168985,14.474143188825794
18411,14.474143188825794
111287,14.474143188825794
156813,14.474143188825794
194861,14.474143188825794
104298,14.474143188825794
59033,14.474143188825794
31133,14.474143188825794
299318,14.474143188825794
255038,14.474143188825794
220578,14.474143188825794
38995,14.474143188825794
253068,14.474143188825794
282143,14.474143188825794
226531,14.474143188825794
233215,14.474143188825794
33295,14.474143188825794
198185,14.474143188825794
238324,14.474143188825794
121672,14.474143188825794
21434,14.474143188825794
61747,14.474143188825794
270417,14.474143188825794
105202,14.474143188825794
202880,14.474143188825794
79564,14.474143188825794
251317,14.474143188825794
205434,14.474143188825794
15315,14.474143188825794
276163,14.474143188825794
245021,14.474143188825794
25664,14.474143188825794
90451,14.474143188825794
5215,14.474143188825794
68223,14.474143188825794
135447,14.474143188825794
58777,14.474143188825794
73979,14.474143188825794
173699,14.474143188825794
201120,14.474143188825794
64448,14.474143188825794
243239,14.474143188825794
280496,14.474143188825794
293812,14.474143188825794
35203,14.474143188825794
31858,14.474143188825794
162188,14.474143188825794
193450,14.474143188825794
34991,14.474143188825794
232133,14.474143188825794
294874,14.474143188825794
160416,14.474143188825794
104466,14.474143188825794
284624,14.474143188825794
19742,14.474143188825794
87611,14.474143188825794
227957,14.474143188825794
68427,14.474143188825794
204601,14.474143188825794
107223,14.474143188825794
237588,14.474143188825794
1313,14.474143188825794
196900,14.474143188825794
22107,14.474143188825794
73030,14.474143188825794
181909,14.474143188825794
23045,14.474143188825794
142744,14.474143188825794
169122,14.474143188825794
239815,14.474143188825794
41952,14.474143188825794
227911,14.474143188825794
31484,14.474143188825794
252567,14.474143188825794
225977,14.474143188825794
48243,14.474143188825794
201046,14.474143188825794
161001,14.474143188825794
292827,14.474143188825794
159584,14.474143188825794
281316,14.474143188825794
224188,14.474143188825794
281823,14.474143188825794
214851,14.474143188825794
67570,14.474143188825794
102740,14.474143188825794
11978,14.474143188825794
289925,14.474143188825794
40458,14.474143188825794
278700,14.474143188825794
38662,14.474143188825794
99886,14.474143188825794
172816,14.474143188825794
