sample_id,price
100179,17.905004004548466
245611,16.870452946514487
146263,20.393772182989167
95658,9.268154485900078
36806,56.891477411931874
148239,3.602473387274932
92659,9.75778077041654
3780,14.23990616448992
196940,15.579067754841713
20472,10.178881433494324
121721,26.231865456279237
127336,12.622432875672676
20801,47.59518803097208
30103,10.16340822873212
68691,24.255903209052942
230703,8.852637772032306
3342,21.44899327895859
115635,10.72368957377504
221565,8.30308088697777
265927,30.808089005922252
290421,20.389659437923566
222203,5.591648321429499
40595,7.012552107069972
157931,22.685758925463666
41814,14.39439266655032
250478,31.577867501034785
130232,27.02139129803115
155825,20.63126219725042
42104,15.133413864725924
148748,60.564043602656895
247548,33.87586664386214
262167,16.110406035433577
100183,12.948913039987975
168985,6.394171756952803
18411,67.44253449708684
111287,13.940950423868522
156813,5.4562618597386745
194861,6.9180759666456915
104298,14.9764078091129
59033,17.83915545922501
31133,13.946457355163197
299318,7.728555807020198
255038,14.89889327741055
220578,27.36877211290554
38995,14.971923447025162
253068,4.947662221170047
282143,16.995967025789927
226531,36.55547348972169
233215,93.47544085412312
33295,7.840990553137761
198185,30.999339306443705
238324,5.224420899069061
121672,13.795896695461394
21434,20.66673695490162
61747,16.12440857092575
270417,15.840797402276106
105202,9.83736292104643
202880,22.323676723164805
79564,17.939558110583743
251317,15.053625455503216
205434,16.29437021930879
15315,17.317697866707856
276163,17.45487575739571
245021,29.675168175717946
25664,37.06605605022072
90451,6.620676216332791
5215,17.423282852499977
68223,39.95616333375986
135447,23.298419513244646
58777,22.3698649065169
73979,21.093223421568574
173699,9.5346810333559
201120,22.582476809455517
64448,11.007234827260557
243239,31.774929014851136
280496,17.564541935942398
293812,20.757872557837334
35203,2.950412664435216
31858,58.18958515415507
162188,5.263848988258948
193450,13.645568882083168
34991,9.116571441819726
232133,18.902464279596924
294874,0.0
160416,18.90041144800433
104466,16.862605609146065
284624,0.18573761344452944
19742,51.086022942592976
87611,29.3217760402456
227957,99.12927936627557
68427,14.982237528780107
204601,17.543218213318145
107223,9.687419179121063
237588,43.53150897454901
1313,8.612363417369746
196900,8.389514416510774
22107,20.349521351755666
73030,10.299137418289284
181909,30.006057624055185
23045,10.734044756569148
142744,85.18224363828466
169122,16.475682592990843
239815,22.933549671545006
41952,26.499345501503644
227911,8.978514992643445
31484,10.261517649634932
252567,6.480491102878247
225977,18.616673304550105
48243,12.382109470462833
201046,31.092468884753426
161001,40.65841381552801
292827,32.69071774122074
159584,8.983679664278025
281316,15.755208338198898
224188,7.430785741515066
281823,19.019981704140854
214851,27.137117865505363
67570,17.521974145389688
102740,17.258137482493627
11978,24.223720577266658
289925,13.543971074547347
40458,10.129396197334126
278700,23.726921898909776
38662,14.96712875159152
99886,14.49025679008879
172816,25.28681408128404
275563,12.038581695270778
26172,3.5979540451138625
277062,4.373490844956352
82592,19.91593274876867
266300,10.91221454105952
202617,46.735588435742
234007,22.098917729637908
78684,14.660607363629712
42824,13.70721681593766
128386,16.091790154196925
252965,16.124941601750226
277363,15.39410125744148
54646,15.696059919531198
149645,34.48140598103143
206564,11.263911070885282
