sample_id,price
100179,14.921875
245611,14.1015625
146263,9.921875
95658,5.13671875
36806,20.25
148239,2.21484375
92659,5.83203125
3780,10.2421875
196940,8.109375
20472,13.953125
121721,21.140625
127336,2.083984375
20801,36.90625
30103,15.359375
68691,15.203125
230703,6.89453125
3342,9.0234375
115635,8.8828125
221565,9.8125
265927,26.609375
290421,20.84375
222203,4.29296875
40595,5.08984375
157931,19.078125
41814,13.6953125
250478,20.375
130232,54.6875
155825,20.046875
42104,9.6875
148748,46.0625
247548,17.828125
262167,6.65234375
100183,10.46875
168985,1.708984375
18411,45.4375
111287,7.09765625
156813,4.6328125
194861,6.03125
104298,14.765625
59033,9.625
31133,10.375
299318,3.021484375
255038,7.80859375
220578,6.73046875
38995,13.078125
253068,3.60546875
282143,10.046875
226531,11.9921875
233215,78.4375
33295,9.3203125
198185,37.03125
238324,4.90234375
121672,8.921875
21434,33.375
61747,7.7734375
270417,12.2734375
105202,7.60546875
202880,10.1796875
79564,12.0703125
251317,13.6640625
205434,9.4375
15315,20.46875
276163,10.96875
245021,13.8359375
25664,47.65625
90451,4.41796875
5215,19.890625
68223,47.75
135447,16.65625
58777,21.578125
73979,20.125
173699,10.8046875
201120,15.5859375
64448,8.578125
243239,28.921875
280496,14.609375
293812,10.3984375
35203,4.4921875
31858,39.25
162188,3.611328125
193450,8.125
34991,7.2578125
232133,13.6640625
294874,2.63671875
160416,17.6875
104466,8.6015625
284624,2.0
19742,38.09375
87611,26.78125
227957,94.8125
68427,8.984375
204601,11.96875
107223,9.4609375
237588,55.5625
1313,9.1953125
196900,9.3984375
22107,10.8984375
73030,10.265625
181909,31.40625
23045,13.3828125
142744,45.25
169122,21.015625
239815,19.640625
41952,11.0390625
227911,6.8359375
31484,5.0703125
252567,4.0625
225977,13.8359375
48243,10.03125
201046,31.734375
161001,10.03125
292827,7.7734375
159584,8.6953125
281316,11.84375
224188,6.41796875
281823,10.2890625
214851,19.203125
67570,18.171875
102740,12.828125
11978,21.71875
289925,12.5078125
40458,11.59375
278700,20.9375
38662,6.16796875
99886,6.69921875
172816,6.71484375
275563,6.34765625
26172,3.8125
277062,4.31640625
82592,15.5546875
266300,14.1640625
202617,25.96875
234007,15.5859375
78684,12.046875
42824,8.6953125
128386,23.375
252965,8.921875
277363,4.29296875
54646,14.21875
149645,13.578125
206564,10.046875
29321,5.4375
193776,8.5234375
60214,11.4921875
133606,16.546875
95844,14.734375
75072,3.404296875
71643,10.15625
297677,18.890625
298180,15.140625
267622,3.052734375
129731,19.359375
72776,11.9453125
286221,8.1953125
93467,6.4921875
173148,21.1875
143720,46.34375
52592,5.51953125
225085,12.3515625
213670,7.640625
142420,45.34375
1008,4.14453125
128631,43.03125
44224,29.75
16363,25.921875
64551,18.28125
217996,12.9140625
262406,3.9453125
165161,20.96875
238864,18.171875
227930,15.203125
77202,6.7421875
193685,17.4375
114683,8.1796875
197108,15.9765625
200477,13.5546875
144035,46.15625
281994,5.39453125
63221,110.1875
269260,15.4609375
284873,8.375
94407,26.140625
243579,13.15625
51262,13.2421875
115285,12.859375
247763,19.40625
298054,9.0234375
275947,4.48046875
33858,16.28125
189285,32.1875
62318,14.765625
93113,4.69921875
155548,4.3515625
220244,13.8984375
22363,9.0625
295868,16.34375
212510,9.921875
232238,22.03125
269310,11.9140625
134611,9.3828125
154663,17.90625
248314,6.41796875
59089,63.09375
37902,10.375
247147,18.5
80803,22.15625
121057,18.046875
30163,6.3671875
154861,7.62109375
41265,10.8515625
160502,28.046875
290401,16.6875
62782,12.6953125
151651,4.26953125
226249,22.671875
48224,13.8125
146944,46.4375
3438,13.953125
161259,11.1328125
47173,12.1953125
25800,10.8046875
50001,27.4375
290756,14.28125
181986,11.4453125
10843,9.796875
190551,2.765625
85154,11.4921875
134653,5.88671875
229643,15.171875
95464,3.90234375
54059,24.1875
115479,4.2109375
97906,23.90625
127371,9.359375
24362,7.80859375
118312,21.625
22583,14.1640625
19732,44.34375
212955,6.578125
21886,7.65625
224325,5.1796875
203894,2.611328125
191752,7.29296875
286196,19.484375
248824,12.6953125
43717,32.84375
262589,8.1796875
140499,12.6171875
242880,28.625
201240,14.3125
89117,11.640625
298713,7.9296875
271738,21.53125
38576,7.65625
950,15.328125
79433,12.9140625
66341,5.64453125
55422,10.46875
182312,5.24609375
866,23.796875
162209,4.953125
287083,8.453125
265459,3.30078125
296124,14.890625
15509,8.6171875
112466,29.6875
101382,22.859375
282568,7.7578125
92557,2.580078125
283523,9.4609375
168873,11.0390625
223932,19.765625
199772,15.234375
33589,16.96875
235524,81.625
100593,17.078125
295833,4.0078125
194828,13.5546875
173679,15.5234375
84443,17.28125
19827,17.359375
159217,8.75
200101,4.33203125
40815,27.21875
106079,8.734375
287913,24.234375
286246,34.75
230574,5.94140625
73645,197.125
56580,44.8125
185057,5.5
110193,22.03125
265456,8.921875
272119,13.6953125
73684,9.3359375
84917,7.79296875
254051,10.1171875
213640,11.0859375
5941,8.0859375
192025,34.3125
295491,10.671875
14394,15.359375
219359,18.421875
292038,5.578125
236046,11.5703125
219569,36.3125
251251,9.7109375
193520,5.2109375
153393,18.359375
112673,6.8046875
66961,8.4140625
59610,18.015625
187539,17.359375
196138,61.125
27796,3.23828125
192821,28.046875
217441,4.296875
106554,22.53125
203432,10.3984375
73634,91.5
53665,3.931640625
226789,14.5546875
46549,15.8125
234314,22.71875
112654,9.546875
239127,8.984375
93245,6.41796875
207744,16.515625
17530,8.140625
221997,15.265625
45669,3.318359375
166053,8.0546875
270552,12.96875
183394,20.34375
7286,10.203125
111584,14.4609375
168394,19.640625
294463,7.70703125
18251,36.21875
203229,48.03125
2599,37.5625
154170,38.03125
213714,7.58984375
11554,7.1171875
262927,12.1171875
156465,8.4296875
53995,44.96875
129260,32.90625
281072,17.65625
29191,9.6640625
246389,28.796875
102936,9.4375
63126,13.8984375
21235,21.109375
176587,10.7578125
111728,9.3359375
140389,3.091796875
224260,12.6171875
95308,7.87890625
149658,11.015625
97804,4.75390625
174598,24.140625
19672,44.71875
216342,4.328125
281952,8.140625
53666,27.4375
258593,23.5625
33650,12.328125
43438,6.69921875
148107,28.625
98687,23.140625
213206,11.4921875
245479,17.65625
236509,21.890625
251785,5.2421875
20793,38.9375
64682,17.765625
150402,28.96875
131447,11.4921875
47344,15.5546875
56390,20.59375
28935,5.96875
276468,15.4609375
129644,28.34375
129059,25.25
161246,15.71875
147844,43.21875
143756,35.65625
103131,7.9296875
286238,62.09375
8708,21.015625
241039,6.98828125
89737,17.0
147371,45.4375
68808,5.765625
89225,12.9921875
184365,45.25
109431,6.23828125
77529,21.5
252679,24.234375
74699,17.046875
225191,9.1953125
47314,14.703125
